Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Total_Pages_Viewed,Total_Browsing_Duration,Product_Page_Share,Avg_Duration_Per_Page,Product_Duration_Share,Actual,Predicted,Prediction_Probability
0,0.0,0,0.0,12,482.5,0.02,0.04,0.0,0.0,Nov,1,2,1,10,Returning_Visitor,False,12,482.5,1.0,40.208333333333336,1.0,False,False,0.13446108139764995
2,287.2,0,0.0,16,473.2833333,0.0,0.002222222,0.0,0.0,Oct,2,2,1,2,New_Visitor,True,18,760.4833332999999,0.8888888888888888,42.24907407222221,0.6223454381916038,False,False,0.07810605109415901
2,187.9,4,100.1,29,2107.033333,0.0,0.024242424,0.0,0.0,Oct,1,1,3,1,Returning_Visitor,False,35,2395.033333,0.8285714285714286,68.4295238,0.8797511516721759,False,False,0.03147127275427242
7,280.2666667,0,0.0,11,329.6833333,0.0,0.023076923,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,18,609.95,0.6111111111111112,33.88611111111111,0.5405087848184277,False,False,0.06255564113441531
0,0.0,0,0.0,5,0.0,0.2,0.2,0.0,0.0,May,3,2,5,6,Returning_Visitor,False,5,0.0,1.0,0.0,0.0,False,False,0.008396239505207861
11,250.25,0,0.0,169,8276.292565,0.002406417,0.016051967,8.174728678,0.0,Nov,4,1,1,8,Returning_Visitor,True,180,8526.542565,0.9388888888888888,47.36968091666667,0.9706504719712262,False,True,0.8785892984503073
0,0.0,0,0.0,5,1377.25,0.18,0.186666667,0.0,0.0,Nov,3,2,6,1,Returning_Visitor,False,5,1377.25,1.0,275.45,1.0,False,False,0.059679413622777296
10,519.0,0,0.0,89,2577.960349,0.012852234,0.03729051,0.0,0.0,Jul,3,2,7,1,Returning_Visitor,False,99,3096.960349,0.898989898989899,31.28242776767677,0.8324163239068968,False,False,0.024669641918975582
0,0.0,0,0.0,2,180.1470588,0.033333333,0.055555556,0.0,0.0,Nov,6,2,3,8,Returning_Visitor,False,2,180.1470588,1.0,90.0735294,1.0,False,False,0.11937610989652642
0,0.0,0,0.0,6,161.6666667,0.0,0.05,0.0,0.0,Dec,2,2,9,3,New_Visitor,False,6,161.6666667,1.0,26.94444445,1.0,False,False,0.0290194775121552
0,0.0,0,0.0,51,6505.333333,0.036,0.050333333,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,True,51,6505.333333,1.0,127.5555555490196,1.0,False,False,0.024914958404171902
0,0.0,0,0.0,43,3747.833333,0.020930233,0.051162791,0.0,0.0,Jul,2,2,3,13,Returning_Visitor,False,43,3747.833333,1.0,87.15891472093023,1.0,False,False,0.027056717199269803
0,0.0,0,0.0,8,122.75,0.0,0.028571429,0.0,0.0,Nov,3,2,1,2,New_Visitor,False,8,122.75,1.0,15.34375,1.0,False,False,0.26521768670792256
1,6.0,0,0.0,44,2011.305556,0.0,0.012301587,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,45,2017.305556,0.9777777777777776,44.82901235555556,0.9970257356491412,False,False,0.1785274745046601
4,196.5,3,72.5,245,7569.248612,0.007646236,0.016468484,4.770910365,0.0,Nov,3,2,1,13,Returning_Visitor,True,252,7838.248612,0.9722222222222222,31.10416115873016,0.9656811089676112,False,True,0.6376490158434341
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,2,0.0,1.0,0.0,0.0,False,False,0.00850370567747696
0,0.0,1,0.0,46,4053.092208,0.014184397,0.029684228,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,47,4053.092208,0.9787234042553192,86.23600442553192,1.0,False,False,0.047684145119126276
0,0.0,0,0.0,33,663.2333333,0.026470588,0.059803922,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,33,663.2333333,1.0,20.097979796969696,1.0,False,False,0.007355693325158569
0,0.0,0,0.0,14,158.5,0.0,0.028571429,0.0,0.0,May,2,2,6,6,Returning_Visitor,True,14,158.5,1.0,11.321428571428571,1.0,False,False,0.0184899667999633
9,551.7944444,4,124.2,94,5579.315873,0.0,0.007335491,0.0,0.0,June,2,2,5,2,New_Visitor,False,107,6255.3103174,0.8785046728971962,58.46084408785047,0.8919327083550709,False,False,0.04290430811599225
3,31.6,0,0.0,17,372.8,0.013333333,0.026428571,2.3976,0.0,Mar,3,2,7,1,Returning_Visitor,False,20,404.4,0.85,20.22,0.9218595450049456,False,True,0.5166952344036642
